"user_uuid","num_interactions","num_pages"
47ffcb16-ad3c-4c7b-a877-b4d0cb99ccf5,89,23
d7e9c001-f7fe-4d39-bc50-0d8bbba3d2ca,88,15
f75a8497-8b96-48eb-8265-14511024c7de,88,20
74b57d96-0945-45f5-b1de-ec3b97ba2e7a,88,21
12ac6212-c0e3-411c-9694-226c5591f3b3,87,11
4d4d07c8-ce5d-4333-bebe-fa0db0ce938c,87,29
a3bafe28-dde7-4355-a582-c935a5cdd0e4,86,16
4f2ce1d0-7aa5-4705-a42e-c7e2d55f5bc2,86,14
bb1c2de4-67dc-452e-a2ca-0e5c7a90dc50,84,28
0bb896fd-5a85-4d9d-b52c-0567a3176f25,84,14
7344dc54-8df9-456e-9ce4-e41f04943266,84,14
8a38a70c-4583-43dd-98b2-4be417e45cc1,84,15
e09e9928-9bf9-4163-9cba-2eb9af22e13d,84,11
11423fe0-5717-445c-b5b7-d765a303b5d9,84,21
95e160df-8600-4356-8f10-d0de133e7909,80,21
bd2a5c81-a0d2-4d1d-98b6-22217f032529,79,16
41c8b782-624b-44e3-a14d-e60a171fabde,77,26
9baf7728-bfe7-4bd6-9a56-7d4d1fc582cc,76,24
f487dd6f-a09d-4a40-856d-ea49a39b537d,76,14
bd09c768-6394-4f0a-8525-4b92375c64b8,76,16
ea9e1097-96d3-4f43-bcc0-46bcb5bdfae2,75,8
c8d5e254-716e-4c4f-ab5b-18304984485e,74,15
b78bc727-edfe-47e3-b4d2-7ef7ec523b2b,72,19
733bdbd3-bad2-4540-9196-27aae73f1439,72,15
364bac40-7725-4210-8365-771f069eff70,72,14
8e8324bb-6407-46fc-b491-a275e950d2ac,71,13
3720c5f2-b24a-4d34-8778-c1aa9377edaf,70,10
e3a731ba-3356-4994-bff4-ef830e8f9338,70,15
cc72217a-6801-4636-a065-3e6081e1b622,70,11
18be09d0-a6ea-4972-8bf5-5df8dcdb59e1,70,17
999be314-10d4-4f6d-8bb2-1123960056d6,70,15
d7376d3b-364e-42a0-8382-dd634f2d4112,69,8
02d0f5a7-0b28-469b-b64d-b548a9bb930d,69,19
10cbbd9c-c08a-420b-8c27-c36097cf96ff,69,8
fa960cff-1a41-4ed8-958e-52204945cd28,68,20
225e9761-9ffd-4d46-af2f-8caee3fc6945,68,16
1b459431-9b8b-4b07-85c5-918dc755c39a,67,15
6046d915-8e5d-4084-af2f-dccaa45e3ec3,66,19
6502b33a-d430-4811-967d-c8594f2baf4f,66,11
e5dd7319-d25e-4085-ad3d-325c6a70aedc,66,14
f461d59c-2050-493a-9d83-5788e4fde938,65,23
5721409e-eecb-4103-adaf-c4d89a117ef7,64,10
230ab204-1523-43c6-aeff-c97da1aa290e,63,9
dfc7210c-8978-4e7c-8c79-8e20e57cf5eb,61,7
0540adf5-127b-4977-a93d-1e97b19de704,61,26
69f829ab-7f10-440a-84c9-166a71fee8f8,59,13
5d2b4c5e-353e-4e30-a610-97a85238f1c0,59,16
d7f58440-9228-42ce-89bf-7605e967a8fc,59,13
db606a83-2944-4cab-803e-d1c462dd7778,59,17
cb580019-2f00-4d2e-a2e7-7c529d0b1b39,59,12
11072537-63e8-431b-ab70-2c66959a1e6d,59,14
44383455-3194-4dbf-9648-43ef98a03289,58,17
625d9532-8f96-48bf-bd60-eaa9e39ca336,58,9
859ef768-501e-4d2a-a3d7-843ffc20886f,57,12
3f716f0f-d477-47d5-99b1-b4d498d7d3e0,57,12
7b097699-f64e-4275-8642-393c2af4229b,57,7
af36ad5b-04a6-4eb1-844a-f935220d31c4,57,8
03be1f13-2ade-45ee-97bf-8413ab1f7ec1,57,16
21655c7c-1604-4129-92ed-f76c271a8e4f,57,13
9bc8303e-ca10-4ef5-bdd8-ccfadf8f472c,57,11
03caf755-3a3f-4732-af86-eb423f7783f7,56,16
bd4386a1-0ff3-430e-8fc9-e6cf29707b09,56,6
203f20e0-e4b4-4a87-88ad-62094ea4f39c,56,17
a9d6eed4-f23e-4de2-8829-3e86608f6d5a,56,14
eaa90d4a-f533-461a-a555-07eae5c8391c,56,21
d7e1c08d-8730-4edd-ac3a-91a4a2adf5e2,55,5
a8af1937-78b8-4ba4-ab79-99e2b9dab7ae,55,18
d4bd847d-92f9-4e34-8c86-90427d1d1261,55,10
3033e0ce-6dd6-42f4-b7f2-53dff278a7b9,55,15
7dbb43c0-cffa-457d-9e10-8c987cabcecb,55,5
35529166-c169-40cd-a613-3a52aa56e596,54,20
f3979e27-efe6-44ae-9c2f-9336fd3707f0,54,11
efb748cc-eac7-4788-8d7f-8263c7822477,54,11
94a6ec97-a8fc-4982-a697-fa8555b33f87,53,17
2df76ef2-5e14-4c06-8713-94a0d3b48035,53,9
f5200e64-7685-4813-8d58-6b5f54c62e1b,53,12
1ca431c3-5f8e-4d45-9d09-00c28e4e0d3e,53,10
c08c9f88-4323-41cc-91f4-98c185868db2,53,14
0da66c89-4a2b-4be3-9ede-0c3961c9c1e4,53,12
e17ef66b-2108-4d42-8fa0-e0d76b7d64d5,52,12
553d21a9-7452-403b-bb14-2d9d81183228,52,12
04c89f7d-4cf3-42dc-89d9-1984ed1ed5ab,51,11
55578a14-d874-43cf-94fb-2bbd03ea37e2,51,11
e0022ca6-ecdf-47f8-a853-f7e69c4351e0,51,11
bd68afac-f50b-4e6f-9798-442be747d39c,50,8
c4f92b3f-f6ec-4cc2-bb19-77c3fbba95e8,50,11
330e71a1-b618-4048-852e-0249a5669b72,50,23
d3526133-2ae8-4e65-9962-a3757ed9e9dd,50,14
b0387721-d527-4a40-85c7-826191885a27,50,7
e03472aa-235b-4e40-8c9e-217b322a98b8,49,18
39584497-423b-4fb7-aff5-c06eebdea021,49,19
828939d3-c1db-49bd-9490-d34f3d26cc5d,48,15
32dbda1e-7722-4642-8559-69c692d8a0d7,48,18
32dd913f-9ad7-4738-bb36-4906c66f8d15,48,14
33d074ae-e361-4fac-953c-f84f58f740b0,47,10
1c2628b1-7c1a-4486-93d2-89715ec0a1dc,47,14
634ffa3a-5cd8-4e9c-88a6-f6f8259bf91f,47,5
2d4c904d-7326-4679-8cbd-2abaf8e75699,47,15
ecb9db1a-acfa-40d1-846f-9e16639740c9,47,14
6f2629ef-6cc9-471f-b7c0-1bfb689f9330,46,6
f1e38d19-3a1c-44aa-97d0-6044f9a0cc03,46,6
e9898603-b895-402e-81e3-239671cca3d3,46,10
bfca3c81-39a0-4570-a42b-91fe4c6f23cf,45,9
1d3e100a-6311-45fa-b50a-d34e5e8dc326,45,14
0a869164-b30e-495d-be75-6575fc5a267c,45,9
51bf6ed2-aa35-4f52-bc5b-8773fc721b27,45,9
4077642e-21a7-4384-bf14-183e3047c9a1,45,13
0a4f4233-9171-4703-b23c-0d9b85f880b7,44,20
84a57ef8-52d3-44c0-8492-c0b055c6d6b5,44,6
b9ec59d0-4cbb-4958-a2da-fda6ba901bbf,44,15
b52f0f4b-db80-4b96-ae32-8a441d543fe6,44,12
6b47d11d-546f-442c-8cd2-0139400a7c97,44,11
943444bb-2026-4de9-8275-94ed7865fe3e,43,12
cea3a2f7-2d33-4792-a487-1363e900a4a5,43,11
a22c00a0-f7c1-4393-aa00-345dcfc6a41d,43,10
a06dfc91-9da9-4b93-873a-a127d62022f8,43,11
bee4a890-8873-482b-8f78-cb25337655e9,42,11
933cc014-4cc8-4122-93ec-4e4741bc20ea,42,13
a54020d2-9203-45c3-9bfd-fa56da87fd0d,42,12
92086e79-d7a8-49ac-97ff-3022cd177927,42,10
72961111-527c-47b7-8941-476b19552d20,42,11
09b818e9-44a9-4252-b3dc-2b43333a3105,42,19
bfa6ba50-8dc6-4d29-83b8-78c8b3e9b4d6,41,15
1bc285f4-80e5-4f28-9afe-faadbe852198,41,13
b712aa3c-0039-4e7c-a3e7-8d9864ee13e0,41,14
b89be1c1-3bba-4126-9da9-bfd9316dc2e2,41,10
161a837c-c01e-488e-9f51-07e542745265,41,12
872cd196-3b70-49ea-be03-ede84cb1a589,41,11
3cbf532e-43df-4ffd-88d2-a90e59567843,41,11
9b7a3d59-749e-4513-a02d-f59ec68536e0,40,11
bdd9f224-5c86-4c2a-a07a-8106177617c3,40,13
e36eab2d-333e-48a6-9013-b9de5c77827d,40,11
a6001b66-90f4-427a-9379-8d0713eeb7d7,40,15
b5a719b7-ce1d-4bfe-8c87-396a5702a846,40,9
00f12df9-0674-45b0-85cc-fdea6018144e,39,6
f6638448-faf2-49e4-a70f-3734f3ee226a,39,11
dbdfd0ab-ced9-4309-824f-9eda634de3b2,38,9
7a8edee9-6d23-40e4-bd95-04d810e70962,38,15
7e1e4d9b-9bd0-4813-b81e-ad7607644ca3,38,15
8d8f6426-deb4-45f4-bfaf-4bc73f9641db,38,9
74be9816-c3a3-462b-9338-8c2af81686c5,37,11
f1e89698-14e8-45b3-9f53-ea51ddd7471c,37,11
6da40599-28a7-4aa6-b7f2-ff581d7ae73c,37,16
9d22e895-4c4f-45bc-aa6a-af0afccc9840,37,17
41dc9a89-07b4-4cec-811c-4413d070285a,37,6
29f5fba8-2d46-47da-a6b3-d1b57ddfbe16,36,12
8ff0e91e-5608-406f-a2a4-ca13dfc53049,36,8
394f0643-e10f-458c-931f-3989c3044cf9,36,9
08746077-a1d2-456a-9c39-aa092fd076bd,36,14
086eb104-6201-4dc0-867c-fef8139c81bf,36,9
6630d636-e340-4521-bef0-21786871725a,36,12
c40591a3-7ffe-47e9-96a0-a0569c44c4ef,36,10
3ef85f76-ac87-457f-a0c2-f57c94722f15,35,8
a97d590c-d9f2-4459-ae24-8393b35c8470,35,6
71300b68-9c48-48d6-bdf4-720043dd752f,35,10
222cb573-edfb-4e3e-8661-20d923a782e3,35,10
efc6974a-988b-4bb2-82de-75b5846af481,35,11
4c97fb2b-4b63-459c-8de9-6b252597b40b,35,14
4b8c5279-32c8-4d29-aa1c-609f951c884c,35,7
328a7fd5-fef8-41ba-b428-7d0df86de419,35,5
f3b7979f-2d5c-4ef1-8d27-aefb730b54cc,35,7
d8c6c51d-8ab4-4ca2-b569-277ef8b268c0,34,8
7a69bdb9-a97c-456c-bdaa-83cca6d87956,34,5
2ed9b116-3e23-4340-85b5-e47ac90e6727,34,6
8dde78ed-037a-4655-9ecc-175504dabc24,34,11
d6b8aa37-ff05-4f26-8c8a-fc4f2be5e60d,34,7
0033c630-5c84-4cca-9dfd-0a03bde96a73,34,12
47e7f409-39fb-49f5-ae5d-70ccf69b0779,33,7
962e6b38-a529-4659-b111-c6c1d9d48441,33,8
6f9f5b72-e843-49ff-a8e5-36b9fd33001a,33,7
4c02d62a-fb53-428c-a9f2-167f4692ac9d,33,7
9b049217-e55e-4554-b8af-e72c42e2a154,33,11
0fcad54d-e0e3-46ce-a8db-8f74df2a92a6,33,6
4e083f81-24d7-42d2-b0fc-d09bb9058131,33,14
c71b0d07-fafd-44b7-b865-32185fe1325d,33,15
00c10a6c-1839-419e-a376-d240cedbc32d,33,13
82742831-5f89-4e79-8345-36abed676caa,32,10
b5ea8149-64f9-4b5d-89ca-725ffe78394d,32,5
9924b9c6-38c7-4427-b9a0-d6f68ec65959,32,12
cc0d4427-d364-45ef-8b9a-baa3d02ad310,32,9
168fd268-7075-4b06-9f0c-6bf9588d27ce,31,16
db7988ce-3da8-431a-a83b-e9d3265d36fe,31,10
cd6cc5fc-2314-4fe4-bce7-d93bff30310f,31,16
248c5a18-803f-4c33-bcfa-f7807821e6ca,31,6
a8ad1090-7e50-4e03-9b18-d3a2ca291552,31,10
3e1e9cd6-9dcf-42e8-b258-6a4b57e4a690,30,10
0dcbabce-f269-4fd7-ade5-1749cb458076,30,10
4c0bc215-9980-4191-9214-cd85b824cd55,30,6
24a77513-2534-422a-a156-410ae310c67b,30,11
17ca2cd2-bead-42ae-a48f-76c522826683,30,16
5892f4d1-46c3-460a-964e-856df75a703a,30,6
8d3419ef-8060-437a-879f-1d9014765aec,30,5
9e69aee3-29a9-4c96-8715-0c0d043133fd,30,7
6bd5c4c3-7858-4b21-9b49-a65ff9e0a973,29,8
4898f4d7-edd6-4501-8d80-8b3d8e3e81b6,29,9
49c2bca1-1179-4a2b-b872-1015a562a1ee,29,10
898199df-fd3f-4d7e-8501-1defdc5ab382,29,11
13dbbe3c-49ea-467a-a192-03daecda6b11,29,18
b64e4e68-3f64-48e8-8695-7d23f277ca06,29,7
858bd11d-499e-469c-bfe4-f3a2d8112872,29,6
d21e69d7-3220-498c-95e4-075641e539dc,28,9
f290be1f-db67-445b-8908-dced8c8c9985,28,5
46249120-7cf7-4733-b5bc-69744013d079,28,17
82ce59ab-b1ff-4cc2-acc9-c9b575d0db53,28,9
ca550f5d-9188-4c93-b6cd-d80b465b9575,28,11
7a9bfb18-73aa-4e20-8d61-f139a6118c1d,28,6
c236edfd-ecdd-442b-a27b-12496067f6b6,28,10
4e6083fe-5ddb-48a0-bd1d-6f38b68859f8,28,6
0a4fd880-76ba-4146-bbbf-6e0f3cf94eda,28,9
85d3b6a3-e196-43fc-92c6-eafe0c401241,28,8
fc73e7c9-2d4b-4bb7-b1f7-11ed34dc36a6,28,9
5a2799fb-d41f-422f-add2-e1b4dbb25b98,27,6
76e4ea31-8231-4316-b668-83799b91a37a,27,5
ba2490cc-866a-4525-b9c9-118df82831eb,27,9
c04318cc-6cd8-4ed8-80ca-ef4ed8846dd5,27,11
26c21563-f2f1-4d8c-befa-067b62aa22ec,27,7
627fddb1-aadd-4396-9698-f0c5f238692d,27,8
fa0d3cdc-fdbb-4ea4-ade2-c7df651dd782,26,10
e7206ef4-79f6-43f7-ada1-61a451329a3e,26,7
230beae0-3df8-4416-9338-93450a093dec,26,10
c5a0b3f2-f302-46e9-8d44-51307e8111a7,26,11
f421f989-33cc-4025-900d-07ecafc3e36c,26,5
bb791c15-bf27-4fd5-853a-8b9b263e7da1,26,12
794fa283-1942-4782-8053-b3c2cb66d17f,26,11
5cc08f10-9201-4a50-bf52-2e21b2e23e52,25,9
84935cb6-0722-4a26-aae7-cdca8a5ff965,25,7
10c22397-b184-4186-b873-6a92323c945f,25,7
d1017380-6a42-4529-8d84-b11e2c730c0d,25,5
bd451ac9-d0d9-4e05-9f75-ca6cb6902498,25,10
ea55f8de-c2cf-4926-afab-c683f7490889,25,13
c4417f15-efa9-4241-af60-97a3090f7673,25,5
cc3b6106-dd69-481a-987f-29cd50fe8712,25,7
754c86de-8ef9-4d56-9d8a-a1a77f9805e2,24,5
6ef25d4c-6d4b-488c-b9a7-7e843d4e9936,24,6
7949d4ab-c9d1-4b81-aaf7-835c422817bf,24,8
210a2592-62bc-40d4-bd09-f99b08c97d2f,24,10
9927c7b6-1915-43a0-af5a-c633b05ddf50,24,5
4af60e18-a9b4-4ce9-b6a1-343b65294c74,24,9
e85d2018-5462-4d54-8f45-c342ca8774c1,24,6
e75b8811-5bc4-42be-adbb-2bd71fb51f8e,24,6
a98568c8-ac4f-4a76-83be-6effac2a9f41,24,5
4b8d6d72-d3bd-438d-a277-b124c8d0f922,24,7
1ffeb738-b472-4753-a072-0c084d6de73a,24,13
04069b18-9498-4b99-a097-7c762e8c027e,24,14
b8c62632-cbf0-4ff6-8787-ea4923aa0062,23,5
8587d723-4952-4dec-821b-fac77ff82fe6,23,10
808633ea-9ae0-4ae1-97ed-98115c0d69c8,23,9
0a7e6445-503b-4423-9f11-4de945ff8ab8,23,9
014c7fd7-6787-4328-930e-c0366a6b6b4e,23,6
e3e9ea4e-9360-4aac-baed-5441ca2efe2d,23,6
7a245b29-b5d1-4c13-af9b-7448ae1002cb,23,7
3b34fece-effb-4043-8f56-e5754e90d874,23,5
3fa89b2b-6e62-43b2-b74d-7b798e166c5b,23,10
6f77dc1b-19f2-49b9-acaa-01a4f0a6202f,22,7
6198f93c-5ff8-469d-8922-c6045d93d59e,22,7
b11e88af-d2b8-462a-8377-88f9bf2623c6,22,5
0dc0cf1b-0144-42f9-b1dd-2fc9ad03f539,22,7
553f7138-dcf9-475e-bd9c-ac71e2d382c2,22,7
75688cf5-234a-447d-9e3c-e2153bf3c209,22,12
f68ba128-c84d-44a0-ae11-4e73fe978fe6,22,10
1d84871d-34ed-41bc-a726-0fa1da3966ea,22,9
598ec221-8332-40e5-908f-c760835d3edf,22,6
aedfd95b-c7b7-4def-8d4c-4f73508673ef,21,10
d80e0997-f653-4e06-bceb-152306a6d735,21,10
e8d4a8b0-d92c-4b76-8f2a-fa82d0478e47,21,5
68848af4-e119-4c66-87ae-eff93e3e43d1,21,5
86111b4a-8e82-4c90-aad2-9a443b72156c,21,5
dea18789-2f42-4483-b330-0a966452c99b,20,8
ab0a0b49-c60b-49ac-85c8-73bdffb91e81,20,5
c71028d2-a20b-43cd-8ae4-df37088fc886,20,10
dee4e72e-6fdf-426b-a37f-16e7e865e7bb,20,7
7456d25b-21a2-484e-b6bb-33792e421824,20,6
d0a7af62-f8e6-456d-b5b1-8ee82b1df3d0,19,7
8ed43c1d-55dd-4731-bdc3-b23c3b4ba143,19,5
f69111f9-bcf9-41f4-979d-6a6cf4055cea,19,8
910b2241-7d22-4035-b080-edb5aacb2c7b,19,14
b79a2406-7b36-46a3-a08b-a694dda9dcf9,19,8
413668df-f85b-4a65-9db3-375e055e24ed,19,6
63b5abb8-c19f-4328-8d1e-e2c58cb42385,19,8
0c53b53a-eb83-4a5f-aaf0-93d35ace6044,19,7
61dd165c-fc01-42d9-92a1-4506aa4e5de0,19,12
12d1eaf8-64d1-4aa9-ac42-6c25a105876f,18,9
966904cf-d7d9-4183-874d-be2cdcce506d,18,12
0f81e60e-e1fe-448f-8b90-7361220ba698,18,6
a2807592-6c3e-4c26-b2d7-62d3ba9c5d49,18,9
e2db637e-9b2e-4475-8ac5-59fa26cd68cd,17,5
48d2996b-cea7-45b0-984c-f341b455dfa1,17,5
10b01ef0-1495-4350-8c82-d632caff7082,17,7
a4504c2e-443a-425b-835e-1b92bb44219c,17,5
d125a69f-e11d-4f8e-8995-d0ce0872c5ff,17,5
d33fd37a-0947-4610-b9a8-d497cae38b66,17,7
4a3666e2-438d-4f3e-85a7-b5894594c839,17,8
7b9e7c7f-6705-47f2-a629-efa478c8ae71,17,6
a647f3f5-8b64-4f7e-95e2-66914a7df2b6,17,5
51c13351-d80a-4abc-b211-afadf53ee5f4,17,7
2a9fe35c-9c5d-42a6-868f-0bf75da845f7,17,7
2e42bd47-83d3-4007-802b-dd56dac2cd81,16,5
89341830-525d-4ce5-8711-c1f83bc02034,16,5
3a0fcd76-737f-4829-a1ab-6dd8821271c6,16,8
6b7d8ab9-6215-4c25-9418-4f0ff48f45f3,16,5
fb7737bc-acb6-411a-bfad-8087cd5c6c3d,16,9
6c68ff91-afae-4b2f-ba5c-e3a3d4470b29,16,8
c48b555d-498a-488b-b1e4-766fc49e00a0,16,8
adaade37-4c3f-482b-ab6e-54a49e1a6771,16,7
bf043817-3157-4d71-8118-eef788ee6899,16,6
d4e98e61-49c4-4054-be0c-f0654b23cbc4,16,7
b26298a4-5ed0-4f87-a045-aa82c968503d,16,7
2d63e4f0-8638-43f7-839a-b59b55a2e5e6,16,11
6aae0dce-b775-4520-93ab-a35258b5ce8d,16,9
6fbebb18-7838-4571-afc9-74dd812cb128,15,5
d0020426-2778-4b4c-a078-7ddd7ab2d424,15,5
2e0f5aa5-d81f-4a17-9ff8-1effa3a454ef,15,9
c323a099-184e-46d7-9f83-e6ba77f3ff49,15,7
dea3a87c-ed08-497b-adea-d8fa27ae86df,15,7
795101a8-b8c1-4740-8083-0f509406371f,15,6
2a5f4859-a442-472f-aa27-7b4cdfdabe31,15,5
2bf47195-be59-4b9a-aa7f-512a1ea99076,15,8
68f28d00-fe65-44b1-8d78-be5a36ae2136,15,6
db2d995e-216d-4765-91be-964aa1e18a35,15,5
49f86c46-d754-4e34-8007-b2233d0c1809,15,5
12fc4b87-de2b-478f-bf01-e63be7d20b91,14,5
0b760089-e098-4ec8-b308-7625bcfe4a67,14,7
047d56f3-5221-4d9e-a718-719caf1d0942,14,8
dff58bea-0768-4e54-963e-f040e58bf7f4,14,10
341bf796-d2f4-4691-9873-c6fd47c644cf,14,5
9436c515-ff63-48af-aae1-6c19bfd9f785,14,8
9aba1e35-3042-443e-b741-72791cd87a83,14,7
6bfcb977-c393-4861-a173-6d71600ac94d,14,5
1c5ad14e-321d-4186-979e-ac3ea1683007,14,5
9b1511e8-f0b4-4871-a689-daff6ee0ccbc,13,6
81d79fb8-5c85-497d-a41f-cc0952b13b2e,13,7
30d32a23-2851-4e7a-9af9-d52e554b86f2,13,5
13f5a382-c933-421f-a6b2-36161b1167c8,13,6
359c7d61-4c3d-465f-a359-a2a5f989ab19,13,6
0cd94bdb-83fa-47ce-a6a8-0612e17d29d5,13,7
2939f1d8-05d1-4db7-ae5c-b4850f9a8b79,13,7
52cd1830-5b90-4649-b91f-0297a2700b70,13,7
f92fd914-de27-4445-ae21-4f85e24107fc,13,6
8a000d7b-0670-4c6e-9fd9-1cdb9f995cf3,13,6
c270c47c-3039-4b51-ae8f-9ad40512cdae,13,7
585e450f-5393-41f9-9534-661e29a3f528,13,6
dc17e04b-9469-498b-ba0b-8a559c50fd36,12,6
03b77884-5958-41cf-b367-828303884cbc,12,7
2ee623f5-9033-49f1-b861-d9135a3bd42b,12,7
560869e0-f285-4ae7-afa7-a925832c04da,12,6
91dff2d9-35e7-4745-8b24-25a5a5b19fb3,12,5
cf9e5454-40e8-48a5-834c-90d7070b6ca7,12,6
61055d5d-3701-4611-88b5-18c94c557b06,12,7
9a8f5b11-12ff-4681-bd8a-c2176bb47ea0,12,5
c9290d62-fc6b-4d6c-a79a-ad572ca1cac2,12,6
9649e63b-131f-4200-a268-d39f5299a181,12,5
c7f4b48e-7e54-4857-be77-8b899be85d4c,12,5
2c00712c-30e4-4180-b42e-8c95a10c4d9c,12,6
def674c0-c46f-4599-ac57-9cde02376dce,11,5
1ee92e59-4ec9-4029-be1f-f44433ba39e1,11,5
19f9d67d-53dc-4678-a235-6fe64b002eec,11,5
2f4d28e6-5415-4669-8089-71445be8962e,11,5
fd6a1b51-3fa6-4f89-83c4-2dc0c6058477,11,5
c0cdbbb3-216e-44c3-a43e-3820da4e1763,11,5
0690f466-30e3-4090-9f5f-a3d446af8a09,11,5
eb827fc6-9236-498a-8a21-e3b9d9b3a0fe,11,5
65d481ff-966d-4592-9ba7-73839ef09e76,11,5
d7e34a0c-e03b-481e-ab37-8a4188c0c9f8,11,5
0e909943-b1d3-452d-be65-e31b20299248,10,5
a5118600-04c1-4aea-b3de-d99341e41c4d,10,5
fc50b170-f0e8-4435-87dc-c4cccf3fa3b8,10,6
dde43441-b388-40da-b6d1-d9c01c62aa9f,10,6
fed2437d-ea99-498b-aeef-4e95e0e8c400,10,6
38ed4a86-d2bf-4bc4-86a4-d270776ab086,10,5
8a162386-c4f8-4142-b0da-f38bc54c9908,10,6
a42c06bf-55f5-43f5-88de-d9234eeea191,10,6
72733165-11f1-465d-a879-c0dc298b05dc,9,6
bc9f418a-168f-4b51-94b9-6eb13a176233,9,7
93a48e2b-8724-4bd2-9685-eba9bb350113,9,5
fb646e1e-121d-4c99-aa73-73389a1134ea,9,5
6a7b7562-e2ac-4485-8fae-5dab44b12266,9,5
f78e5c2b-3ad1-4dfb-9391-14f3a65f2bc6,9,7
1fd6b460-0ed5-4f1b-aabd-3e127afe73a2,9,5
a21ba4a1-dfbf-42c6-9b34-770a4374668d,9,5
297c0aad-119b-4837-975a-3cbffd3f94c4,9,7
9b78e336-e1b0-42e7-8b3b-b18fe18b04ee,9,6
0e6882f7-89a9-4bd1-8f84-907dbb575323,8,5
002564f6-a4c5-4fec-a1e8-644c0a14456f,8,5
f04a28fa-1e1f-4db8-9359-d011819662fe,7,5
6cdd0ba5-894e-400e-af94-7fc23e9ba342,7,5
20a1d39c-6d11-435f-b14b-59f19f0342f4,7,5
e855ff92-8e6b-4ffc-a7f4-334c3c775173,7,5
15f205f1-9b93-4095-8a18-38e2d981d4b9,5,5
